age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
35,0,1,1,0,0,M,W,58274,51,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.3808388889,0.2021388889,127
74,1,1,0,1,0,M,W,78956,130,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.38925,0.02526,128
26,1,0,0,1,0,F,H,105444,134,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.72108,0.03945,129
61,0,0,1,0,0,M,W,55519,53,0,1,0,0,1,0,high school,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.3044588889,0.1275488889,130
50,0,1,1,0,0,F,W,45000,66,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0.4856488889,0.3594588889,131
39,0,0,0,1,0,F,W,48063,59,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.30786,0.08954888889,132
67,0,1,1,0,0,F,W,40179,29,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.47375,0.30442,133
39,1,0,1,0,0,F,W,25179,41,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.45992,0.3428388889,134
53,0,1,0,1,0,F,B,43235,84,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.36047,0.1970088889,135
64,0,0,1,0,0,F,W,56554,51,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.7018788889,0.11493,136
56,0,1,1,0,0,M,W,39553,51,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.55686,0.1276088889,137
66,0,0,0,1,0,F,W,102325,126,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.57632,0.12251,138
61,0,0,1,0,0,F,W,52513,44,0,1,4,1,1,0,some college,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.50425,0.31511,139
27,0,1,0,0,1,M,H,79365,74,1,0,0,0,0,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44961,0.0957,140
50,1,1,0,1,0,M,W,83717,91,0,1,4,1,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.6057,0.06384,141
39,1,1,0,1,0,M,W,99428,193,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.61469,0.02746,142
95,1,1,0,1,0,M,W,22793,14,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0.59784,0.01259888889,143
53,0,1,0,1,0,M,H,53758,91,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5440088889,0.2860788889,144
51,1,1,0,1,0,M,W,69484,100,0,1,0,0,1,0,bach degree,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0.39073,0.1400088889,145
77,1,0,1,0,0,F,W,61889,18,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0.4220888889,0.04971888889,146
55,0,0,0,1,0,F,W,32066,45,0,1,1,0,1,0,bach degree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.40029,0.1154888889,147
85,1,1,0,1,0,F,W,50000,13,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0.6568888889,0.1791688889,148
72,1,1,1,0,0,F,W,43713,101,0,1,2,0,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.4418888889,0.23915,149
60,1,1,0,1,0,M,W,67135,281,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.4641388889,0.1827588889,150
34,0,0,0,1,0,F,W,53704,77,1,0,0,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5280188889,0.2290088889,151
38,1,1,0,1,0,F,B,36831,62,0,1,2,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.41511,0.05292888889,152
47,0,0,0,1,0,M,W,36199,45,0,1,2,0,1,0,bach degree,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0.6129188889,0.36147,153
33,0,1,1,0,0,F,W,38835,106,0,1,1,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4081988889,0.2291888889,154
84,1,1,0,1,0,F,W,107870,195,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.39073,0.1400088889,155
57,1,0,0,1,0,F,B,13848,35,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.5559088889,0.3081888889,156
86,1,1,1,0,0,F,W,59013,23,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0.49812,0.08118,157
39,1,1,0,0,1,M,H,24003,13,0,1,1,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,158
28,0,1,0,0,1,F,H,38217,78,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,159
66,1,0,1,0,0,M,H,65100,58,0,1,0,0,1,0,some college,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0.35761,0.07723888889,160
47,0,0,0,1,0,F,W,114541,148,0,1,2,0,1,0,some college,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.6396588889,0.18278,161
49,0,0,0,1,0,F,W,47229,70,0,1,1,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4305888889,0.08606888889,162
46,0,1,0,0,1,F,H,36301,47,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58395,0.26324,163
68,1,1,0,0,1,F,H,14520,30,1,0,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4786988889,0.08112,164
31,1,1,1,0,0,F,W,43177,65,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5331488889,0.1002188889,165
52,1,0,0,0,1,M,W,75476,104,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.35761,0.07723888889,166
42,1,1,0,0,1,F,H,47030,95,0,1,2,0,1,0,some college,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.5310388889,0.08296888889,167
40,0,1,0,1,0,M,W,67980,94,0,1,5,1,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2925788889,0.1483788889,168
87,0,1,0,1,0,M,W,52029,29,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.35523,0.1450388889,169
72,0,1,1,0,0,M,W,31642,14,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0.6842788889,0.5480488889,170
63,1,0,1,0,0,M,W,69019,116,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0.3453388889,0.1125188889,171
54,1,0,1,0,0,M,A,88870,154,0,1,1,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.35761,0.07723888889,172
40,1,1,0,1,0,F,H,75154,25,0,1,1,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0.4940688889,0.05692,173
58,1,1,1,0,0,M,W,73660,67,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.49812,0.08118,174
74,1,1,0,0,1,F,W,78159,51,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.3530788889,0.03768888889,175
40,0,1,0,1,0,M,W,37602,41,0,1,0,0,1,0,bach degree,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.4005088889,0.21327,176
61,1,1,0,0,1,M,H,50971,87,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.43917,0.09767,177
38,1,0,1,0,0,F,H,49606,63,0,1,4,1,1,0,some college,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.61119,0.11715,178
23,0,1,1,0,0,M,W,44040,47,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5796,0.13368,179
96,0,1,0,1,0,F,W,55137,13,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.40423,0.1239,180
58,1,0,0,0,1,F,W,59331,44,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0.35761,0.07723888889,181
22,1,1,0,0,1,M,W,58128,92,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.56234,0.03617,182
51,1,0,0,0,1,F,W,71652,108,0,1,4,1,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.5395,0.1323888889,183
82,1,1,0,1,0,F,W,64480,18,1,0,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.39841,0.10026,184
84,1,1,0,1,0,F,W,50844,23,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.39073,0.1400088889,185
58,1,1,0,0,1,F,W,116399,74,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0.4576288889,0.1149088889,186
36,0,1,0,1,0,M,H,60194,50,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58395,0.26324,187
43,0,0,1,0,0,M,W,35297,48,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.56221,0.5051888889,188
56,1,1,1,0,0,F,W,46578,67,0,1,2,0,1,0,high school,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5250288889,0.11431,189
33,1,1,0,0,1,F,H,30653,88,0,1,1,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.5310388889,0.08296888889,190
55,0,1,0,0,1,M,H,26498,47,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.57725,0.10873,191
27,0,1,0,1,0,M,W,41688,29,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41824,0.2223,192
56,0,1,1,0,0,M,W,40644,69,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0.4310788889,0.2965888889,193
28,1,1,0,0,1,F,H,27530,55,1,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48912,0.1057188889,194
77,0,1,1,0,0,F,W,52353,79,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.4005088889,0.21327,195
87,1,1,0,1,0,F,W,60257,23,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0.41343,0.07746888889,196
71,0,0,0,1,0,M,W,77718,130,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.5433988889,0.14065,197
37,0,1,1,0,0,M,W,37098,85,0,1,5,1,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0.50012,0.3688888889,198
91,0,1,0,0,1,M,W,72866,48,1,0,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.58395,0.26324,199
74,0,1,0,1,0,F,W,73146,51,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0.45536,0.2425688889,200
36,1,0,0,1,0,M,H,95021,120,0,1,3,1,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.72108,0.03945,201
63,0,1,0,1,0,M,W,54598,79,0,1,1,0,1,0,high school,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.36747,0.12359,202
27,1,1,0,1,0,M,W,90585,205,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5047788889,0.05907,203
73,0,0,0,1,0,F,W,94403,51,1,0,0,0,1,0,no hs degree,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.5053188889,0.1295988889,204
68,0,1,1,0,0,F,W,52695,53,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.2506688889,0.1274088889,205
58,0,1,0,0,1,M,W,36436,63,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.40423,0.1239,206
22,1,0,0,0,1,M,H,43118,118,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3670188889,0.1265688889,207
88,1,1,0,1,0,F,W,67235,23,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.51909,0.2221388889,208
31,1,1,0,1,0,F,W,67864,126,1,0,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3632788889,0.06175888889,209
84,1,0,0,0,1,M,W,83401,23,0,1,0,0,1,0,bach degree,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0.3670188889,0.1265688889,210
34,1,1,0,1,0,M,W,99133,195,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4911388889,0.23671,211
55,0,0,0,0,1,M,W,45708,60,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5037688889,0.08284,212
62,1,0,1,0,0,M,W,106720,150,0,1,0,0,1,0,some college,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.5310288889,0.03871888889,213
64,1,0,1,0,0,M,W,95504,86,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.31205,0.10054,214
48,0,0,0,1,0,F,A,94259,106,1,0,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.5053188889,0.1295988889,215
74,0,1,0,1,0,F,W,37512,26,1,0,1,0,1,0,some college,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.71071,0.37735,216
46,0,1,0,1,0,F,B,19825,83,0,1,0,0,1,0,post graduate,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.57769,0.40186,217
78,1,0,0,1,0,F,W,65931,54,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.7566488889,0.01698,218
81,0,1,0,0,1,F,B,43585,54,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5389088889,0.12012,219
22,1,0,1,0,0,U,W,56149,51,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666,0.08343,220
81,0,1,0,1,0,M,W,30323,14,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5217888889,0.16271,221
86,1,0,0,1,0,M,W,62519,54,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0.443,0.2802788889,222
33,1,0,0,1,0,M,W,75579,77,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48517,0.10859,223
40,1,0,0,0,1,F,W,27451,56,1,0,3,1,1,0,some college,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.4401988889,0.04175,224
82,1,0,1,0,0,M,W,41128,61,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51434,0.06854888889,225
28,1,1,0,0,1,F,B,57706,23,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.48772,0.07498888889,226
41,0,1,1,0,0,M,W,47482,85,0,1,5,1,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.59409,0.13711,227
61,0,1,0,0,1,F,B,45937,48,1,0,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.61447,0.26006,228
35,1,1,0,1,0,M,H,53710,129,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4940688889,0.05692,229
79,0,0,0,1,0,F,W,62019,29,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.4305888889,0.08606888889,230
62,1,1,1,0,0,M,W,42974,95,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0.4266388889,0.3208988889,231
50,1,0,0,1,0,M,W,37406,69,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.2954488889,0.07726,232
57,0,1,0,1,0,M,W,50612,51,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.49254,0.32785,233
40,0,1,1,0,0,F,W,46995,134,0,1,0,0,1,0,bach degree,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.4095788889,0.2599488889,234
22,0,1,0,0,1,M,W,59495,63,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47022,0.1358188889,235
49,1,1,0,1,0,F,W,92724,150,0,1,4,1,1,0,post graduate,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.38925,0.02526,236
37,1,0,0,1,0,M,W,89149,148,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.4522088889,0.05217888889,237
87,1,0,0,1,0,M,W,42977,60,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.36016,0.1014888889,238
88,0,1,0,1,0,M,W,34805,18,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.60261,0.4143288889,239
61,0,1,0,1,0,M,W,88290,24,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.4266488889,0.28136,240
85,1,0,0,1,0,F,W,38986,18,0,1,2,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.6322788889,0.05114,241
74,1,1,0,1,0,M,B,99352,74,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.51909,0.2221388889,242
39,1,1,0,1,0,M,W,66803,51,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0.42798,0.08843,243
22,0,0,1,0,0,M,W,31235,69,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.4216288889,0.3343288889,244
40,1,1,0,1,0,F,W,68825,104,1,0,0,0,1,0,post graduate,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.37518,0.07575,245
60,1,0,0,1,0,F,W,41493,62,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0.49056,0.3993188889,246
37,1,0,0,1,0,F,W,105656,152,0,1,6,1,1,0,bach degree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0.82371,0.02587,247
49,1,1,1,0,0,F,W,46589,55,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.42504,0.2210688889,248
69,1,0,1,0,0,M,W,40000,29,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.443,0.2802788889,249
81,1,0,0,1,0,F,W,91222,39,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.72108,0.03945,250
87,1,1,0,1,0,F,W,65361,79,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0.5088888889,0.2810088889,251
58,0,1,0,0,1,F,H,68365,130,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.44961,0.0957,252
73,1,1,1,0,0,M,W,47288,51,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2968988889,0.08023,253
45,1,1,1,0,0,M,W,53550,73,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0.4025888889,0.2239,254
